"","id","word","n","tf","idf","tf_idf"
"98","1750656","model",4,0.0208333333333333,0.747214401830221,0.0155669667047963
"99","1750667","compute",4,0.0261437908496732,0.998528830111127,0.0261053288917942
"100","1750667","memory",4,0.0261437908496732,1.44036158239017,0.0376565119579128
"101","1750667","performance",4,0.0261437908496732,0.864997437486605,0.0226143120911531
"102","1750667","scale",4,0.0261437908496732,1.44036158239017,0.0376565119579128
"103","1750667","system",4,0.0261437908496732,0.45953232937844,0.0120139171079331
"104","1750920","algorithm",4,0.0212765957446809,0.54654370636807,0.011628589497193
"105","1750920","application",4,0.0212765957446809,0.593063722002963,0.0126183770638928
"106","1750920","learn",4,0.0212765957446809,0.864997437486605,0.0184042007975873
"107","1750920","system",4,0.0212765957446809,0.45953232937844,0.0097772836037966
"108","1751029","application",4,0.0144404332129964,0.593063722002963,0.00856409706863484
"109","1751064","compute",4,0.021978021978022,0.998528830111127,0.0219456885738709
"110","1751356","communication",4,0.0238095238095238,0.998528830111127,0.0237744959550268
"111","1751356","control",4,0.0238095238095238,1.84582669049833,0.0439482545356745
"112","1755705","method",4,0.0239520958083832,1.33500106673234,0.0319760734546668
"113","1755705","structure",4,0.0239520958083832,1.33500106673234,0.0319760734546668
"114","1755874","hardware",4,0.0192307692307692,1.84582669049833,0.0354966671249679
"115","1755876","connection",4,0.0196078431372549,1.55814461804655,0.0305518552558147
"116","1755880","approach",4,0.0187793427230047,0.929535958624176,0.0174560743403601
"117","1755880","component",4,0.0187793427230047,1.44036158239017,0.0270490438007543
"118","1755880","development",4,0.0187793427230047,1.44036158239017,0.0270490438007543
"119","1755890","software",4,0.0233918128654971,0.864997437486605,0.0202338581868212
"120","1755890","system",4,0.0233918128654971,0.45953232937844,0.0107492942544664
"121","1755922","base",4,0.0246913580246914,0.998528830111127,0.0246550328422501
"122","1755922","domain",4,0.0246913580246914,0.929535958624176,0.0229515051512142
"123","1755955","guarantee",4,0.0168776371308017,1.55814461804655,0.0262977994607013
"124","1756013","efficiency",4,0.016597510373444,0.929535958624176,0.015427982715754
"125","1756013","resource",4,0.016597510373444,1.44036158239017,0.023906416305231
"126","1757017","computational",4,0.0134228187919463,1.44036158239017,0.0193337125153042
"127","1757017","emerge",4,0.0134228187919463,1.23969088692802,0.0166401461332619
"128","1757017","engineering",4,0.0134228187919463,1.44036158239017,0.0193337125153042
"129","1757017","science",4,0.0134228187919463,0.864997437486605,0.0116107038588806
"130","1757636","hardware",4,0.0174672489082969,1.84582669049833,0.0322415142445123
"131","1757636","solution",4,0.0174672489082969,0.864997437486605,0.0151091255456175
"132","1757828","system",4,0.0212765957446809,0.45953232937844,0.0097772836037966
"133","1748988","address",3,0.0178571428571429,1.15267950993839,0.0205835626774712
"134","1748988","design",3,0.0178571428571429,0.54654370636807,0.00975970904228696
"135","1748988","fundamental",3,0.0178571428571429,1.07263680226485,0.0191542286118723
"136","1749981","code",3,0.0144230769230769,1.69167601067107,0.0243991732308328
"137","1749981","communication",3,0.0144230769230769,0.998528830111127,0.0144018581266028
"138","1749981","demand",3,0.0144230769230769,1.55814461804655,0.0224732396833637
"139","1749981","practical",3,0.0144230769230769,1.23969088692802,0.0178801570230002
"140","1750047","architecture",3,0.0193548387096774,1.84582669049833,0.0357256778806129
"141","1750047","outreach",3,0.0193548387096774,1.69167601067107,0.0327421163355691
"142","1750047","processing",3,0.0193548387096774,1.33500106673234,0.0258387303238517
"143","1750127","algorithm",3,0.0193548387096774,0.54654370636807,0.0105782652845433
"144","1750127","base",3,0.0193548387096774,0.998528830111127,0.0193263644537638
"145","1750127","online",3,0.0193548387096774,1.84582669049833,0.0357256778806129
"146","1750127","programme",3,0.0193548387096774,1.55814461804655,0.0301576377686429
"147","1750140","model",3,0.0164835164835165,0.747214401830221,0.0123167209092894
"148","1750140","science",3,0.0164835164835165,0.864997437486605,0.01425819951901
"149","1750333","fast",3,0.0225563909774436,1.55814461804655,0.0351461192040575
"150","1750436","algorithm",3,0.0151515151515152,0.54654370636807,0.00828096524800106
"151","1750436","approximation",3,0.0151515151515152,1.69167601067107,0.0256314547071375
"152","1750436","field",3,0.0151515151515152,1.33500106673234,0.0202272888898839
"153","1750436","question",3,0.0151515151515152,1.55814461804655,0.0236082517885841
"154","1750436","recent",3,0.0151515151515152,1.15267950993839,0.0174648410596725
"155","1750443","application",3,0.0194805194805195,0.593063722002963,0.0115531893896681
"156","1750443","science",3,0.0194805194805195,0.864997437486605,0.0168505994315572
"157","1750443","study",3,0.0194805194805195,0.998528830111127,0.0194518603268401
"158","1750472","exist",3,0.00986842105263158,1.33500106673234,0.013174352632227
"159","1750472","statistical",3,0.00986842105263158,1.69167601067107,0.0166941711579382
"160","1750555","algorithm",3,0.0211267605633803,0.54654370636807,0.0115466980218606
"161","1750640","algorithm",3,0.0205479452054795,0.54654370636807,0.0112303501308508
"162","1750640","algorithmic",3,0.0205479452054795,1.33500106673234,0.0274315287684727
"163","1750640","question",3,0.0205479452054795,1.55814461804655,0.0320166702338332
"164","1750656","application",3,0.015625,0.593063722002963,0.00926662065629629
"165","1750656","architecture",3,0.015625,1.84582669049833,0.0288410420390364
"166","1750656","programme",3,0.015625,1.55814461804655,0.0243460096569773
"167","1750656","social",3,0.015625,1.23969088692802,0.0193701701082502
"168","1750667","application",3,0.0196078431372549,0.593063722002963,0.0116287004314306
"169","1750667","base",3,0.0196078431372549,0.998528830111127,0.0195789966688456
"170","1750716","algorithm",3,0.0208333333333333,0.54654370636807,0.0113863272160015
"171","1750716","study",3,0.0208333333333333,0.998528830111127,0.0208026839606485
"172","1750920","challenge",3,0.0159574468085106,0.747214401830221,0.0119236340717588
"173","1750920","design",3,0.0159574468085106,0.54654370636807,0.00872144212289473
"174","1750920","include",3,0.0159574468085106,0.747214401830221,0.0119236340717588
"175","1750920","social",3,0.0159574468085106,1.23969088692802,0.0197823013871492
"176","1751029","compute",3,0.0108303249097473,0.998528830111127,0.0108143916618534
"177","1751029","emerge",3,0.0108303249097473,1.23969088692802,0.0134262550930832
"178","1751029","include",3,0.0108303249097473,0.747214401830221,0.00809257474906377
"179","1751029","operate",3,0.0108303249097473,1.84582669049833,0.0199909027851805
"180","1751029","outreach",3,0.0108303249097473,1.69167601067107,0.0183214008375928
"181","1751040","model",3,0.0227272727272727,0.747214401830221,0.0169821454961414
"182","1751040","pi",3,0.0227272727272727,1.55814461804655,0.0354123776828761
"183","1751040","structure",3,0.0227272727272727,1.33500106673234,0.0303409333348259
"184","1751064","design",3,0.0164835164835165,0.54654370636807,0.00900896219288027
"185","1751064","dynamic",3,0.0164835164835165,1.84582669049833,0.0304257146785439
"186","1751064","level",3,0.0164835164835165,1.44036158239017,0.0237422238855522
"187","1751064","system",3,0.0164835164835165,0.45953232937844,0.00757470872601824
"188","1751356","theory",3,0.0178571428571429,0.864997437486605,0.0154463828122608
"189","1755619","compute",3,0.0171428571428571,0.998528830111127,0.0171176370876193
"190","1755619","fast",3,0.0171428571428571,1.55814461804655,0.0267110505950837
"191","1755619","model",3,0.0171428571428571,0.747214401830221,0.0128093897456609
"192","1755705","algorithm",3,0.0179640718562874,0.54654370636807,0.00981815041379766
"193","1755705","learn",3,0.0179640718562874,0.864997437486605,0.0155388761225139
"194","1755705","memory",3,0.0179640718562874,1.44036158239017,0.0258747589650928
"195","1755762","code",3,0.0176470588235294,1.69167601067107,0.029853106070666
"196","1755762","process",3,0.0176470588235294,1.44036158239017,0.0254181455715912
"197","1755762","programme",3,0.0176470588235294,1.55814461804655,0.0274966697302332
"198","1755762","software",3,0.0176470588235294,0.864997437486605,0.0152646606615283
"199","1755762","understanding",3,0.0176470588235294,0.998528830111127,0.0176210970019611
"200","1755825","power",3,0.0178571428571429,1.55814461804655,0.0278240110365455
"201","1755874","computer",3,0.0144230769230769,0.80437281567017,0.0116015309952428
"202","1755874","performance",3,0.0144230769230769,0.864997437486605,0.0124759245791337
"203","1755874","propose",3,0.0144230769230769,0.998528830111127,0.0144018581266028
"204","1755874","scale",3,0.0144230769230769,1.44036158239017,0.0207744458998582
"205","1755876","machine",3,0.0147058823529412,1.44036158239017,0.021181787976326
"206","1755880","advance",3,0.0140845070422535,1.07263680226485,0.0151075605952796
"207","1755880","enable",3,0.0140845070422535,1.23969088692802,0.0174604350271551
"208","1755880","exist",3,0.0140845070422535,1.33500106673234,0.0188028319258076
"209","1755880","program",3,0.0140845070422535,1.33500106673234,0.0188028319258076
"210","1755880","programme",3,0.0140845070422535,1.55814461804655,0.0219456988457261
"211","1755890","complex",3,0.0175438596491228,1.69167601067107,0.0296785265030013
"212","1755921","application",3,0.0148514851485149,0.593063722002963,0.00880787705944994
"213","1755921","connection",3,0.0148514851485149,1.55814461804655,0.0231407616541567
"214","1755921","scheme",3,0.0148514851485149,1.84582669049833,0.0274132676806683
"215","1755921","set",3,0.0148514851485149,1.23969088692802,0.0184112507959606
"216","1755921","space",3,0.0148514851485149,1.23969088692802,0.0184112507959606
"217","1755921","study",3,0.0148514851485149,0.998528830111127,0.0148296360907593
"218","1755955","aim",3,0.0126582278481013,1.23969088692802,0.0156922897079496
"219","1755955","allocation",3,0.0126582278481013,1.84582669049833,0.0233648948164346
"220","1755955","framework",3,0.0126582278481013,0.929535958624176,0.011766277957268
"221","1755955","objective",3,0.0126582278481013,1.33500106673234,0.0168987476801562
"222","1756013","domain",3,0.012448132780083,0.929535958624176,0.0115709870368155
"223","1756013","hardware",3,0.012448132780083,1.84582669049833,0.0229770957323444
"224","1756013","improve",3,0.012448132780083,0.641853886172395,0.00798988240048624
"225","1756013","methodology",3,0.012448132780083,1.55814461804655,0.0193959910960151
"226","1756013","software",3,0.012448132780083,0.864997437486605,0.0107676029562648
"227","1756013","support",3,0.012448132780083,0.593063722002963,0.0073825359585431
"228","1757017","computer",3,0.0100671140939597,0.80437281567017,0.00809771290943124
"229","1757017","explore",3,0.0100671140939597,1.69167601067107,0.0170302954094403
"230","1757017","processing",3,0.0100671140939597,1.33500106673234,0.0134396080543524
"231","1757636","computer",3,0.0131004366812227,0.80437281567017,0.0105376351397839
"232","1757636","optimization",3,0.0131004366812227,1.23969088692802,0.0162404919684893
"233","1757636","propose",3,0.0131004366812227,0.998528830111127,0.0130811637132462
"234","1757636","technique",3,0.0131004366812227,0.747214401830221,0.00978883495847451
"235","1807311","support",3,0.03,0.593063722002963,0.0177919116600889
"236","1817635","code",3,0.0174418604651163,1.69167601067107,0.0295059769303094
"237","1817635","distribute",3,0.0174418604651163,1.69167601067107,0.0295059769303094
"238","1817635","system",3,0.0174418604651163,0.45953232937844,0.00801509876822861
"239","1817635","user",3,0.0174418604651163,1.69167601067107,0.0295059769303094
"240","1822191","emerge",3,0.0188679245283019,1.23969088692802,0.0233903940929814
"241","1822191","performance",3,0.0188679245283019,0.864997437486605,0.0163207063676718
"242","1822191","practice",3,0.0188679245283019,1.23969088692802,0.0233903940929814
"243","1748988","computation",2,0.0119047619047619,1.44036158239017,0.017147161695121
"244","1748988","educational",2,0.0119047619047619,1.55814461804655,0.0185493406910304
"245","1748988","explore",2,0.0119047619047619,1.69167601067107,0.0201390001270366
"246","1748988","framework",2,0.0119047619047619,0.929535958624176,0.0110659042693354
"247","1748988","model",2,0.0119047619047619,0.747214401830221,0.00889540954559787
"248","1748988","performance",2,0.0119047619047619,0.864997437486605,0.0102975885415072
"249","1748988","processing",2,0.0119047619047619,1.33500106673234,0.0158928698420517
"250","1748988","propose",2,0.0119047619047619,0.998528830111127,0.0118872479775134
"251","1748988","scale",2,0.0119047619047619,1.44036158239017,0.017147161695121
"252","1748988","social",2,0.0119047619047619,1.23969088692802,0.0147582248443811
"253","1748988","student",2,0.0119047619047619,0.54654370636807,0.00650647269485798
"254","1749981","foundation",2,0.00961538461538462,1.15267950993839,0.0110834568263306
"255","1749981","fundamental",2,0.00961538461538462,1.07263680226485,0.0103138154063928
"256","1749981","resource",2,0.00961538461538462,1.44036158239017,0.0138496305999054
"257","1749981","study",2,0.00961538461538462,0.998528830111127,0.00960123875106853
"258","1749981","support",2,0.00961538461538462,0.593063722002963,0.00570253578849003
"259","1749981","technique",2,0.00961538461538462,0.747214401830221,0.00718475386375213
"260","1749981","user",2,0.00961538461538462,1.69167601067107,0.0162661154872219
"261","1750047","activity",2,0.0129032258064516,1.84582669049833,0.0238171185870752
"262","1750047","base",2,0.0129032258064516,0.998528830111127,0.0128842429691758
"263","1750047","component",2,0.0129032258064516,1.44036158239017,0.0185853107405183
"264","1750047","compute",2,0.0129032258064516,0.998528830111127,0.0128842429691758
"265","1750047","design",2,0.0129032258064516,0.54654370636807,0.00705217685636219
"266","1750047","include",2,0.0129032258064516,0.747214401830221,0.00964147615264802
"267","1750047","increase",2,0.0129032258064516,1.69167601067107,0.0218280775570461
"268","1750047","investigate",2,0.0129032258064516,1.84582669049833,0.0238171185870752
"269","1750047","parallel",2,0.0129032258064516,1.69167601067107,0.0218280775570461
"270","1750047","system",2,0.0129032258064516,0.45953232937844,0.00592944941133471
"271","1750127","algorithmic",2,0.0129032258064516,1.33500106673234,0.0172258202159012
"272","1750127","design",2,0.0129032258064516,0.54654370636807,0.00705217685636219
"273","1750127","result",2,0.0129032258064516,0.929535958624176,0.0119940123693442
"274","1750127","science",2,0.0129032258064516,0.864997437486605,0.0111612572578917
"275","1750127","solve",2,0.0129032258064516,1.55814461804655,0.0201050918457619
"276","1750127","theoretical",2,0.0129032258064516,1.23969088692802,0.0159960114442325
"277","1750127","theory",2,0.0129032258064516,0.864997437486605,0.0111612572578917
"278","1750140","address",2,0.010989010989011,1.15267950993839,0.0126668078015207
"279","1750140","algorithmic",2,0.010989010989011,1.33500106673234,0.0146703413926631
"280","1750140","challenge",2,0.010989010989011,0.747214401830221,0.00821114727285957
"281","1750140","classical",2,0.010989010989011,1.84582669049833,0.0202838097856959
"282","1750140","computer",2,0.010989010989011,0.80437281567017,0.00883926171066121
"283","1750140","design",2,0.010989010989011,0.54654370636807,0.00600597479525352
"284","1750140","focus",2,0.010989010989011,1.07263680226485,0.011787217607306
"285","1750140","provide",2,0.010989010989011,0.929535958624176,0.0102146808640019
"286","1750140","question",2,0.010989010989011,1.55814461804655,0.0171224683301819
"287","1750140","scale",2,0.010989010989011,1.44036158239017,0.0158281492570348
"288","1750140","social",2,0.010989010989011,1.23969088692802,0.0136229767794287
"289","1750140","theory",2,0.010989010989011,0.864997437486605,0.00950546634600664
"290","1750333","algorithmic",2,0.0150375939849624,1.33500106673234,0.0200752040110126
"291","1750333","application",2,0.0150375939849624,0.593063722002963,0.00891825145869117
"292","1750333","approach",2,0.0150375939849624,0.929535958624176,0.0139779843402132
"293","1750333","field",2,0.0150375939849624,1.33500106673234,0.0200752040110126
"294","1750333","focus",2,0.0150375939849624,1.07263680226485,0.0161298767257872
"295","1750333","framework",2,0.0150375939849624,0.929535958624176,0.0139779843402132
"296","1750333","improve",2,0.0150375939849624,0.641853886172395,0.00965193813793075
"297","1750333","insight",2,0.0150375939849624,1.44036158239017,0.0216595726675213
"298","1750333","performance",2,0.0150375939849624,0.864997437486605,0.0130074802629565
"299","1750333","run",2,0.0150375939849624,1.84582669049833,0.0277567923383208
"300","1750333","tool",2,0.0150375939849624,0.80437281567017,0.012095831814589
"301","1750428","aim",2,0.00896860986547085,1.23969088692802,0.0111183039186369
"302","1750428","domain",2,0.00896860986547085,0.929535958624176,0.00833664536882669
"303","1750428","impact",2,0.00896860986547085,0.747214401830221,0.00670147445587642
"304","1750428","information",2,0.00896860986547085,1.33500106673234,0.0119731037375098
"305","1750428","intellectual",2,0.00896860986547085,1.44036158239017,0.0129180410976697
"306","1750428","merit",2,0.00896860986547085,1.33500106673234,0.0119731037375098
"307","1750428","property",2,0.00896860986547085,1.44036158239017,0.0129180410976697
"308","1750428","related",2,0.00896860986547085,1.84582669049833,0.0165544994663527
"309","1750428","science",2,0.00896860986547085,0.864997437486605,0.00775782455144937
"310","1750428","scientific",2,0.00896860986547085,1.55814461804655,0.0139743911932426
"311","1750428","support",2,0.00896860986547085,0.593063722002963,0.00531895714800863
"312","1750428","system",2,0.00896860986547085,0.45953232937844,0.00412136618276628
"313","1750428","time",2,0.00896860986547085,0.998528830111127,0.00895541551669172
"314","1750428","underlie",2,0.00896860986547085,1.84582669049833,0.0165544994663527
"315","1750428","understanding",2,0.00896860986547085,0.998528830111127,0.00895541551669172
"316","1750436","computation",2,0.0101010101010101,1.44036158239017,0.01454910689283
"317","1750436","diverse",2,0.0101010101010101,1.69167601067107,0.017087636471425
"318","1750436","efficient",2,0.0101010101010101,0.80437281567017,0.00812497793606232
"319","1750436","fundamental",2,0.0101010101010101,1.07263680226485,0.0108347151743924
"320","1750436","impact",2,0.0101010101010101,0.747214401830221,0.00754762022050728
"321","1750436","involve",2,0.0101010101010101,1.23969088692802,0.0125221301709901
"322","1750436","provide",2,0.0101010101010101,0.929535958624176,0.00938925210731491
"323","1750436","student",2,0.0101010101010101,0.54654370636807,0.00552064349866737
"324","1750436","technique",2,0.0101010101010101,0.747214401830221,0.00754762022050728
"325","1750436","understand",2,0.0101010101010101,1.69167601067107,0.017087636471425
"326","1750443","communication",2,0.012987012987013,0.998528830111127,0.0129679068845601
"327","1750443","community",2,0.012987012987013,1.44036158239017,0.0187059945764957
"328","1750443","computer",2,0.012987012987013,0.80437281567017,0.0104464002035087
"329","1750443","theoretical",2,0.012987012987013,1.23969088692802,0.0160998816484158
"330","1750472","analysis",2,0.00657894736842105,0.998528830111127,0.00656926861915215
"331","1750472","apply",2,0.00657894736842105,1.55814461804655,0.0102509514345168
"332","1750472","base",2,0.00657894736842105,0.998528830111127,0.00656926861915215
"333","1750472","challenge",2,0.00657894736842105,0.747214401830221,0.00491588422256724
"334","1750472","enable",2,0.00657894736842105,1.23969088692802,0.00815586109821063
"335","1750472","goal",2,0.00657894736842105,1.15267950993839,0.00758341782854201
"336","1750472","include",2,0.00657894736842105,0.747214401830221,0.00491588422256724
"337","1750472","model",2,0.00657894736842105,0.747214401830221,0.00491588422256724
"338","1750472","processing",2,0.00657894736842105,1.33500106673234,0.00878290175481803
"339","1750472","result",2,0.00657894736842105,0.929535958624176,0.00611536814884326
"340","1750472","science",2,0.00657894736842105,0.864997437486605,0.00569077261504345
"341","1750472","share",2,0.00657894736842105,1.69167601067107,0.0111294474386255
"342","1750472","software",2,0.00657894736842105,0.864997437486605,0.00569077261504345
"343","1750472","structure",2,0.00657894736842105,1.33500106673234,0.00878290175481803
"344","1750472","type",2,0.00657894736842105,1.84582669049833,0.0121435966480153
"345","1750472","wide",2,0.00657894736842105,1.33500106673234,0.00878290175481803
"346","1750555","algorithmic",2,0.0140845070422535,1.33500106673234,0.0188028319258076
"347","1750555","framework",2,0.0140845070422535,0.929535958624176,0.0130920557552701
"348","1750555","insight",2,0.0140845070422535,1.44036158239017,0.0202867828505657
"349","1750555","major",2,0.0140845070422535,1.69167601067107,0.0238264226855081
"350","1750555","pi",2,0.0140845070422535,1.55814461804655,0.0219456988457261
"351","1750555","practice",2,0.0140845070422535,1.23969088692802,0.0174604350271551
"352","1750555","science",2,0.0140845070422535,0.864997437486605,0.0121830624998113
"353","1750555","theory",2,0.0140845070422535,0.864997437486605,0.0121830624998113
"354","1750640","address",2,0.0136986301369863,1.15267950993839,0.0157901302731286
"355","1750640","approach",2,0.0136986301369863,0.929535958624176,0.0127333692962216
"356","1750640","learn",2,0.0136986301369863,0.864997437486605,0.0118492799655699
"357","1750640","researcher",2,0.0136986301369863,1.55814461804655,0.0213444468225555
"358","1750656","dynamic",2,0.0104166666666667,1.84582669049833,0.0192273613593576
"359","1750656","include",2,0.0104166666666667,0.747214401830221,0.00778348335239814
"360","1750656","interaction",2,0.0104166666666667,1.55814461804655,0.0162306731046516
"361","1750656","support",2,0.0104166666666667,0.593063722002963,0.00617774710419753
"362","1750667","component",2,0.0130718954248366,1.44036158239017,0.0188282559789564
"363","1750667","design",2,0.0130718954248366,0.54654370636807,0.00714436217474601
"364","1750667","efficiency",2,0.0130718954248366,0.929535958624176,0.0121507968447605
"365","1750667","energy",2,0.0130718954248366,1.55814461804655,0.0203679035038765
"366","1750667","resource",2,0.0130718954248366,1.44036158239017,0.0188282559789564
"367","1750667","share",2,0.0130718954248366,1.69167601067107,0.022113411904197
"368","1750667","support",2,0.0130718954248366,0.593063722002963,0.0077524669542871
"369","1750667","technique",2,0.0130718954248366,0.747214401830221,0.00976750852065649
"370","1750716","aim",2,0.0138888888888889,1.23969088692802,0.0172179289851113
"371","1750716","analysis",2,0.0138888888888889,0.998528830111127,0.0138684559737657
