"","document","topic","gamma","row","bigram1","bigram2","bigram3","bigram4","bigram5","title","amount","TopicWorthRank.x","WorthSum.x","TopicWorthRank.y","WorthSum.y"
"97","1755876",20,0.0372857804539138,2,"machine learn","autonomous system","rl algorithm","run ne","ne algorithm","CRII: SHF: Enabling Neuroevolution in Hardware","$175,000.00","29",228713.076605085,"29",228713.076605085
"98","1750140",20,0.045131845841785,3,"algorithm play","computer science","graph optimization","modern network","graph algorithm","CAREER: New Directions in Graph Algorithms","$515,998.00","29",228713.076605085,"29",228713.076605085
"99","1750640",20,0.0483193277310924,4,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","29",228713.076605085,"29",228713.076605085
"100","1807311",20,0.269803921568627,5,"acm Siam","discrete algorithm","science soda","student author","support student","Symposium on Discrete Algorithms Science (SODA) 2018 Travel Grant","$15,000.00","29",228713.076605085,"29",228713.076605085
"101","1756013",21,0.121892055791389,1,"domain knowledge","hyperparameter configuration","learn domain","schedule methodology","deep learn","CRII: SHF: Optimizing Deep Learning Training through Modeling and Scheduling Support","$174,990.00","2",756805.676717552,"2",756805.676717552
"102","1748988",21,0.144360496492175,2,"computer architecture","compute model","graph computation","neumann architecture","scale graph","CAREER: Associative In-Memory Graph Processing Paradigm: Towards Tera-TEPS Graph Traversal In a Box","$290,278.00","2",756805.676717552,"2",756805.676717552
"103","1750667",21,0.159953636627065,3,"memory hierarchy","multi application","share virtual","virtual memory","gpu base","CAREER: Addressing Scalability Challenges in Designing Next-generation GPU-Based Heterogeneous Architectures","$450,000.00","2",756805.676717552,"2",756805.676717552
"104","1755874",21,0.273141814865481,4,"computer system","interconnection network","scale datum","software innovation","datum cluster","CRII: SHF: A Memory-Centric Hardware Accelerator for Large Scale Data Clustering","$190,918.00","2",756805.676717552,"2",756805.676717552
"105","1757636",21,0.435378452456251,5,"energy efficiency","software solution","research topic","reduce energy","energy consumption","REU Site: Research Experience for Undergraduates in High Efficiency Computing","$368,076.00","2",756805.676717552,"2",756805.676717552
"106","1750140",22,0.0322008113590264,1,"algorithm play","computer science","graph optimization","modern network","graph algorithm","CAREER: New Directions in Graph Algorithms","$515,998.00","23",269384.080933147,"23",269384.080933147
"107","1750047",22,0.036441893830703,2,"parallel compute","outreach activity","gpu architecture","gpu nocs","processing core","CAREER: Advancing On-chip Network Architecture for GPUs","$466,000.00","23",269384.080933147,"23",269384.080933147
"108","1751064",22,0.0494421906693712,3,"advance semi","compute system","dynamic control","semi conductor","career project","CAREER: Functionality-Enhanced Devices for Extending Moore's Law","$492,292.00","23",269384.080933147,"23",269384.080933147
"109","1755922",22,0.0588235294117647,4,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","23",269384.080933147,"23",269384.080933147
"110","1750716",22,0.0642813826561552,5,"address fundamental","analysis information","audience survey","call sketch","project aim","CAREER: Faster and Smaller Sketches for Bigger Data","$499,882.00","23",269384.080933147,"23",269384.080933147
"111","1750920",23,0.149036085022244,1,"algorithm impact","base method","neural network","social network","graph base","CAREER: Advances in Graph Learning and Inference","$160,413.00","3",645596.023672899,"3",645596.023672899
"112","1748988",23,0.158121964382083,2,"computer architecture","compute model","graph computation","neumann architecture","scale graph","CAREER: Associative In-Memory Graph Processing Paradigm: Towards Tera-TEPS Graph Traversal In a Box","$290,278.00","3",645596.023672899,"3",645596.023672899
"113","1750140",23,0.213235294117647,3,"algorithm play","computer science","graph optimization","modern network","graph algorithm","CAREER: New Directions in Graph Algorithms","$515,998.00","3",645596.023672899,"3",645596.023672899
"114","1750428",23,0.23249299719888,4,"graph construction","network science","signal define","signal processing","graph signal","CAREER: Inferring Graph Structure via Spectral Representations of Network Processes","$407,944.00","3",645596.023672899,"3",645596.023672899
"115","1750656",23,0.274671852211959,5,"alchem algorithm","dynamic graph","graph database","programme model","graph processing","CAREER: Algorithm-Centric High Performance Graph Processing","$450,000.00","3",645596.023672899,"3",645596.023672899
"116","1755890",24,0.0383284535533671,1,"design alternative","design tradeoff","software design","space analysis","design space","CRII: SHF: Leveraging Synthesis for Dynamic Design Space Analysis","$174,973.00","19",312678.714147073,"19",312678.714147073
"117","1755705",24,0.0390349688262402,2,"memory efficiency","objective function","structural property","structure exploit","optimization algorithm","CRII: CIF: New Structure-Exploiting and Memory-Efficient Methods for Large-Scale Optimization and Data Analysis","$175,000.00","19",312678.714147073,"19",312678.714147073
"118","1750555",24,0.0597426470588235,3,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","19",312678.714147073,"19",312678.714147073
"119","1817635",24,0.0606783253842077,4,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","19",312678.714147073,"19",312678.714147073
"120","1751064",24,0.101166328600406,5,"advance semi","compute system","dynamic control","semi conductor","career project","CAREER: Functionality-Enhanced Devices for Extending Moore's Law","$492,292.00","19",312678.714147073,"19",312678.714147073
"121","1757828",25,0.0439940682155215,1,"achieve effectively","application workshop","reu student","software system","software safety","REU Site: Software Safety and Reliability: Research and Application","$369,994.00","24",267910.58305077,"24",267910.58305077
"122","1750920",25,0.0439940682155215,2,"algorithm impact","base method","neural network","social network","graph base","CAREER: Advances in Graph Learning and Inference","$160,413.00","24",267910.58305077,"24",267910.58305077
"123","1817635",25,0.0471648118706942,3,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","24",267910.58305077,"24",267910.58305077
"124","1755825",25,0.0480302212628171,4,"circuit current","clock signal","performance mode","power consumption","clock network","CRII: SHF: Synthesis of Near-Tree Clock Networks with No Short Circuit Current that Can be Reconfigured into a Tree Topology","$174,453.00","24",267910.58305077,"24",267910.58305077
"125","1750127",25,0.0559540889526542,5,"age datum","algorithmic discrepancy","mathematical programme","algorithm base","combinatorial optimization","CAREER: New Mathematical Programming Techniques in Approximation and Online Algorithms","$508,002.00","24",267910.58305077,"24",267910.58305077
"126","1755922",26,0.0399556048834628,1,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","25",251511.825351825,"25",251511.825351825
"127","1817635",26,0.0426603073661897,2,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","25",251511.825351825,"25",251511.825351825
"128","1757828",26,0.0439940682155215,3,"achieve effectively","application workshop","reu student","software system","software safety","REU Site: Software Safety and Reliability: Research and Application","$369,994.00","25",251511.825351825,"25",251511.825351825
